churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.3392906423232567,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35
0.03454001321406507,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2
0.22231717599586143,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6
0.035276964849903024,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6
0.39934226642532034,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05
0.11804787876770775,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9
0.03585353908954866,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35
0.12961200065625467,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1
0.09107741041139261,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,56.35,2391.15
0.08690556954367545,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2
0.08423834405707503,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3
0.22110535685257,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15
0.18261020634321568,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55
0.12594582625083173,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8
0.041212133130870014,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2
0.03807659248543512,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9
0.04447576910219083,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0
0.048463523909232295,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05
0.42419881139314897,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6
0.04024659415299071,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1
0.3191846632966296,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7
0.035648681710306065,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,470.2
0.03732712187505407,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35
0.03506281100867947,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7
0.04175739235556577,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6
0.052238858212444374,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7
0.21242827196180644,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65
0.5853749155569102,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25
0.03825887447371886,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75
0.1053095862507116,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4
0.08727889673934862,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45
0.034479385321841985,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6
0.2999016818927851,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65
0.36965862825478807,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6
0.04756033509175717,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05
0.0876588987167897,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15
0.034622273286280626,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6
0.07687776694196066,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65
0.038392547836103186,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7
0.06202520359559877,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85
0.056752998890929336,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25
0.04706851326170591,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85
0.07696137635663632,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05
0.13211649285611882,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85
0.07787143604049868,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0
0.03659118931100741,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8
0.03599415485649616,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6
0.03442149961385509,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85
0.09761266692699293,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4
0.06364967311861026,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55
0.07964488218821256,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3
0.12094520761153822,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75
0.035481430403169444,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65
0.035920928413656704,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1
0.16570944520493522,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45
0.693126899603382,High,0.0,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9
0.03400435638615538,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5
0.044440943583410907,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2
0.13717589164004912,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2
0.12014305733218776,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4
0.09987248749935827,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05
0.033902433187765084,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3
0.12817638107947923,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9
0.04777871012064266,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45
0.12798572788933868,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05
0.3247016355421427,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75
0.07828452726657352,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55
0.040848484628339704,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65
0.37847390187165025,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45
